"Id","Prediction1"
"8133","28"
"8134","42"
"8135","33"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","15"
"8143","45"
"8144","70"
"8145","49"
"8146","33"
"8147","71"
"8148","84"
"8149","8"
"8150","19"
"8151","24"
"8152","63"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","55"
"8159","84"
"8160","64"
"8161","62"
"8162","28"
"8163","62"
"8164","75"
"8165","35"
"8166","39"
"8167","50"
"8168","21"
"8169","97"
"8170","11"
"8171","19"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","85"
"8179","78"
"8180","74"
"8181","28"
"8182","79"
"8183","10"
"8184","3"
"8185","38"
"8186","46"
"8187","18"
"8188","28"
"8189","80"
"8190","91"
"8191","1"
"8192","73"
"8193","45"
"8194","44"
"8195","19"
"8196","51"
"8197","35"
"8198","42"
"8199","42"
"8200","7"
"8201","15"
"8202","69"
"8203","94"
"8204","40"
"8205","81"
"8206","82"
"8207","92"
"8208","16"
"8209","57"
"8210","85"
"8211","81"
"8212","34"
"8213","10"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","14"
"8220","19"
"8221","28"
"8222","80"
"8223","73"
"8224","97"
"8225","0"
"8226","86"
"8227","2"
"8228","23"
"8229","68"
"8230","78"
"8231","80"
"8232","97"
"8233","72"
"8234","19"
"8235","38"
"8236","86"
"8237","23"
"8238","92"
"8239","45"
"8240","6"
"8241","98"
"8242","21"
"8243","79"
"8244","76"
"8245","56"
"8246","76"
"8247","2"
"8248","92"
"8249","7"
"8250","76"
"8251","16"
"8252","22"
"8253","73"
"8254","14"
"8255","50"
"8256","44"
"8257","22"
"8258","3"
"8259","26"
"8260","80"
"8261","90"
"8262","36"
"8263","79"
"8264","34"
"8265","29"
"8266","71"
"8267","62"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","65"
"8278","38"
"8279","56"
"8280","58"
"8281","76"
"8282","42"
"8283","66"
"8284","17"
"8285","19"
"8286","28"
"8287","89"
"8288","88"
"8289","61"
"8290","33"
"8291","85"
"8292","91"
"8293","57"
"8294","78"
"8295","97"
"8296","17"
"8297","37"
"8298","46"
"8299","32"
"8300","61"
"8301","82"
"8302","78"
"8303","26"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","36"
"8309","66"
"8310","7"
"8311","3"
"8312","82"
"8313","32"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","59"
"8319","50"
"8320","88"
"8321","20"
"8322","15"
"8323","59"
"8324","75"
"8325","87"
"8326","96"
"8327","68"
"8328","22"
"8329","59"
"8330","87"
"8331","89"
"8332","5"
"8333","42"
"8334","79"
"8335","65"
"8336","24"
"8337","80"
"8338","78"
"8339","76"
"8340","77"
"8341","78"
"8342","61"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","15"
"8351","78"
"8352","97"
"8353","81"
"8354","92"
"8355","19"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","2"
"8361","56"
"8362","86"
"8363","10"
"8364","46"
"8365","81"
"8366","19"
"8367","19"
"8368","71"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","3"
"8374","79"
"8375","65"
"8376","89"
"8377","42"
"8378","97"
"8379","3"
"8380","96"
"8381","44"
"8382","34"
"8383","31"
"8384","28"
"8385","10"
"8386","48"
"8387","9"
"8388","36"
"8389","42"
"8390","5"
"8391","82"
"8392","67"
"8393","98"
"8394","72"
"8395","83"
"8396","30"
"8397","6"
"8398","75"
"8399","64"
"8400","46"
"8401","3"
"8402","42"
"8403","32"
"8404","62"
"8405","13"
"8406","44"
"8407","15"
"8408","89"
"8409","0"
"8410","12"
"8411","36"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","64"
"8417","19"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","72"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","65"
"8428","33"
"8429","9"
"8430","18"
"8431","29"
"8432","0"
"8433","54"
"8434","99"
"8435","98"
"8436","54"
"8437","32"
"8438","7"
"8439","52"
"8440","64"
"8441","93"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","77"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","33"
"8453","52"
"8454","46"
"8455","56"
"8456","53"
"8457","65"
"8458","79"
"8459","46"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","58"
"8465","46"
"8466","9"
"8467","58"
"8468","71"
"8469","95"
"8470","86"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","87"
"8484","79"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","71"
"8490","65"
"8491","8"
"8492","16"
"8493","23"
"8494","43"
"8495","16"
"8496","82"
"8497","6"
"8498","27"
"8499","64"
"8500","6"
"8501","65"
"8502","40"
"8503","79"
"8504","2"
"8505","17"
"8506","73"
"8507","27"
"8508","91"
"8509","7"
"8510","43"
"8511","33"
"8512","0"
"8513","80"
"8514","83"
"8515","47"
"8516","57"
"8517","9"
"8518","92"
"8519","1"
"8520","17"
"8521","18"
"8522","67"
"8523","76"
"8524","75"
"8525","50"
"8526","60"
"8527","11"
"8528","41"
"8529","63"
"8530","7"
"8531","56"
"8532","9"
"8533","92"
"8534","88"
"8535","16"
"8536","80"
"8537","76"
"8538","52"
"8539","42"
"8540","96"
"8541","59"
"8542","21"
"8543","38"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","33"
"8549","22"
"8550","53"
"8551","50"
"8552","75"
"8553","76"
"8554","23"
"8555","88"
"8556","0"
"8557","65"
"8558","79"
"8559","24"
"8560","27"
"8561","16"
"8562","41"
"8563","30"
"8564","61"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","24"
"8570","92"
"8571","83"
"8572","32"
"8573","13"
"8574","61"
"8575","4"
"8576","25"
"8577","29"
"8578","19"
"8579","73"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","85"
"8587","80"
"8588","65"
"8589","33"
"8590","57"
"8591","57"
"8592","8"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","15"
"8598","62"
"8599","75"
"8600","50"
"8601","35"
"8602","21"
"8603","77"
"8604","94"
"8605","98"
"8606","72"
"8607","38"
"8608","72"
"8609","41"
"8610","91"
"8611","39"
"8612","12"
"8613","61"
"8614","21"
"8615","9"
"8616","36"
"8617","3"
"8618","90"
"8619","40"
"8620","85"
"8621","5"
"8622","36"
"8623","95"
"8624","94"
"8625","71"
"8626","6"
"8627","99"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","15"
"8633","46"
"8634","90"
"8635","65"
"8636","77"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","38"
"8648","0"
"8649","20"
"8650","97"
"8651","2"
"8652","65"
"8653","88"
"8654","68"
"8655","76"
"8656","60"
"8657","98"
"8658","38"
"8659","49"
"8660","19"
"8661","94"
"8662","3"
"8663","23"
"8664","47"
"8665","13"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","38"
"8671","2"
"8672","77"
"8673","60"
"8674","35"
"8675","74"
"8676","74"
"8677","50"
"8678","72"
"8679","64"
"8680","28"
"8681","87"
"8682","6"
"8683","52"
"8684","22"
"8685","68"
"8686","14"
"8687","7"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","74"
"8699","35"
"8700","5"
"8701","95"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","30"
"8708","32"
"8709","67"
"8710","3"
"8711","54"
"8712","39"
"8713","38"
"8714","70"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","5"
"8723","17"
"8724","21"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","78"
"8731","52"
"8732","51"
"8733","93"
"8734","42"
"8735","82"
"8736","8"
"8737","39"
"8738","66"
"8739","39"
"8740","55"
"8741","70"
"8742","84"
"8743","36"
"8744","83"
"8745","1"
"8746","98"
"8747","81"
"8748","97"
"8749","81"
"8750","62"
"8751","0"
"8752","67"
"8753","99"
"8754","7"
"8755","26"
"8756","34"
"8757","19"
"8758","55"
"8759","76"
"8760","71"
"8761","40"
"8762","79"
"8763","4"
"8764","70"
"8765","16"
"8766","89"
"8767","3"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","73"
"8774","61"
"8775","52"
"8776","6"
"8777","72"
"8778","81"
"8779","72"
"8780","79"
"8781","83"
"8782","86"
"8783","0"
"8784","73"
"8785","59"
"8786","2"
"8787","26"
"8788","33"
"8789","43"
"8790","93"
"8791","39"
"8792","34"
"8793","78"
"8794","45"
"8795","78"
"8796","69"
"8797","52"
"8798","1"
"8799","45"
"8800","74"
"8801","16"
"8802","63"
"8803","19"
"8804","86"
"8805","20"
"8806","5"
"8807","36"
"8808","29"
"8809","54"
"8810","53"
"8811","40"
"8812","67"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","77"
"8818","65"
"8819","58"
"8820","4"
"8821","47"
"8822","19"
"8823","82"
"8824","37"
"8825","23"
"8826","70"
"8827","24"
"8828","62"
"8829","91"
"8830","14"
"8831","10"
"8832","65"
"8833","23"
"8834","36"
"8835","73"
"8836","85"
"8837","95"
"8838","80"
"8839","32"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","77"
"8846","58"
"8847","52"
"8848","58"
"8849","9"
"8850","36"
"8851","66"
"8852","61"
"8853","0"
"8854","99"
"8855","22"
"8856","23"
"8857","57"
"8858","73"
"8859","85"
"8860","98"
"8861","35"
"8862","5"
"8863","40"
"8864","54"
"8865","9"
"8866","25"
"8867","19"
"8868","92"
"8869","41"
"8870","79"
"8871","43"
"8872","18"
"8873","37"
"8874","73"
"8875","84"
"8876","67"
"8877","31"
"8878","39"
"8879","4"
"8880","70"
"8881","86"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","2"
"8896","19"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","78"
"8902","98"
"8903","46"
"8904","19"
"8905","99"
"8906","69"
"8907","69"
"8908","57"
"8909","12"
"8910","20"
"8911","0"
"8912","76"
"8913","42"
"8914","15"
"8915","25"
"8916","42"
"8917","75"
"8918","59"
"8919","31"
"8920","5"
"8921","90"
"8922","40"
"8923","75"
"8924","13"
"8925","67"
"8926","16"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","96"
"8933","33"
"8934","10"
"8935","79"
"8936","42"
"8937","78"
"8938","41"
"8939","86"
"8940","88"
"8941","54"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","85"
"8947","82"
"8948","46"
"8949","99"
"8950","77"
"8951","12"
"8952","82"
"8953","62"
"8954","95"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","53"
"8961","60"
"8962","89"
"8963","63"
"8964","88"
"8965","30"
"8966","34"
"8967","49"
"8968","64"
"8969","60"
"8970","34"
"8971","45"
"8972","47"
"8973","73"
"8974","47"
"8975","39"
"8976","10"
"8977","21"
"8978","8"
"8979","20"
"8980","90"
"8981","50"
"8982","96"
"8983","83"
"8984","79"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","86"
"8994","20"
"8995","16"
"8996","22"
"8997","46"
"8998","67"
"8999","65"
"9000","65"
"9001","28"
"9002","39"
"9003","90"
"9004","59"
"9005","73"
"9006","96"
"9007","65"
"9008","90"
"9009","13"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","30"
"9016","3"
"9017","59"
"9018","12"
"9019","23"
"9020","80"
"9021","96"
"9022","38"
"9023","81"
"9024","70"
"9025","65"
"9026","70"
"9027","37"
"9028","42"
"9029","85"
"9030","5"
"9031","57"
"9032","69"
"9033","91"
"9034","12"
"9035","58"
"9036","44"
"9037","92"
"9038","53"
"9039","49"
"9040","54"
"9041","20"
"9042","40"
"9043","91"
"9044","40"
"9045","61"
"9046","28"
"9047","32"
"9048","18"
"9049","82"
"9050","87"
"9051","66"
"9052","75"
"9053","9"
"9054","19"
"9055","45"
"9056","40"
"9057","69"
"9058","74"
"9059","74"
"9060","5"
"9061","34"
"9062","98"
"9063","53"
"9064","81"
"9065","0"
"9066","58"
"9067","88"
"9068","38"
"9069","51"
"9070","52"
"9071","73"
"9072","74"
"9073","93"
"9074","31"
"9075","63"
"9076","73"
"9077","1"
"9078","54"
"9079","53"
"9080","12"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","89"
"9087","72"
"9088","83"
"9089","86"
"9090","77"
"9091","93"
"9092","54"
"9093","95"
"9094","39"
"9095","36"
"9096","83"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","66"
"9102","73"
"9103","19"
"9104","29"
"9105","99"
"9106","7"
"9107","43"
"9108","94"
"9109","9"
"9110","25"
"9111","64"
"9112","43"
"9113","97"
"9114","18"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","48"
"9122","16"
"9123","17"
"9124","86"
"9125","36"
"9126","46"
"9127","32"
"9128","5"
"9129","55"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","63"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","83"
"9142","59"
"9143","38"
"9144","43"
"9145","94"
"9146","66"
"9147","15"
"9148","78"
"9149","38"
"9150","59"
"9151","87"
"9152","98"
"9153","70"
"9154","81"
"9155","17"
"9156","30"
"9157","82"
"9158","10"
"9159","95"
"9160","10"
"9161","13"
"9162","72"
"9163","67"
"9164","55"
"9165","97"
"9166","81"
"9167","0"
"9168","31"
"9169","49"
"9170","88"
"9171","65"
"9172","1"
"9173","36"
"9174","14"
"9175","16"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","69"
"9182","83"
"9183","69"
"9184","7"
"9185","31"
"9186","56"
"9187","9"
"9188","31"
"9189","16"
"9190","70"
"9191","86"
"9192","72"
"9193","18"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","34"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","90"
"9210","63"
"9211","12"
"9212","67"
"9213","48"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","72"
"9219","23"
"9220","91"
"9221","4"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","38"
"9227","62"
"9228","20"
"9229","50"
"9230","84"
"9231","61"
"9232","26"
"9233","80"
"9234","5"
"9235","81"
"9236","25"
"9237","5"
"9238","43"
"9239","79"
"9240","26"
"9241","7"
"9242","12"
"9243","80"
"9244","78"
"9245","2"
"9246","47"
"9247","90"
"9248","33"
"9249","43"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","74"
"9255","21"
"9256","45"
"9257","85"
"9258","80"
"9259","41"
"9260","52"
"9261","69"
"9262","24"
"9263","53"
"9264","89"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","27"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","29"
"9280","64"
"9281","53"
"9282","42"
"9283","9"
"9284","36"
"9285","7"
"9286","15"
"9287","68"
"9288","79"
"9289","65"
"9290","40"
"9291","80"
"9292","88"
"9293","12"
"9294","43"
"9295","73"
"9296","75"
"9297","90"
"9298","18"
"9299","85"
"9300","58"
"9301","15"
"9302","20"
"9303","97"
"9304","2"
"9305","69"
"9306","68"
"9307","15"
"9308","68"
"9309","92"
"9310","6"
"9311","41"
"9312","94"
"9313","92"
"9314","42"
"9315","88"
"9316","67"
"9317","87"
"9318","40"
"9319","64"
"9320","77"
"9321","96"
"9322","61"
"9323","78"
"9324","87"
"9325","4"
"9326","33"
"9327","81"
"9328","25"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","55"
"9334","35"
"9335","37"
"9336","89"
"9337","42"
"9338","41"
"9339","20"
"9340","73"
"9341","22"
"9342","97"
"9343","98"
"9344","33"
"9345","64"
"9346","88"
"9347","35"
"9348","80"
"9349","3"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","18"
"9355","18"
"9356","49"
"9357","25"
"9358","24"
"9359","33"
"9360","16"
"9361","53"
"9362","94"
"9363","23"
"9364","89"
"9365","37"
"9366","86"
"9367","59"
"9368","74"
"9369","79"
"9370","46"
"9371","44"
"9372","21"
"9373","24"
"9374","3"
"9375","24"
"9376","45"
"9377","88"
"9378","53"
"9379","99"
"9380","96"
"9381","17"
"9382","12"
"9383","77"
"9384","37"
"9385","43"
"9386","23"
"9387","12"
"9388","2"
"9389","16"
"9390","94"
"9391","89"
"9392","70"
"9393","36"
"9394","87"
"9395","48"
"9396","48"
"9397","65"
"9398","61"
"9399","33"
"9400","15"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","27"
"9407","63"
"9408","23"
"9409","55"
"9410","30"
"9411","24"
"9412","50"
"9413","20"
"9414","10"
"9415","91"
"9416","58"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","19"
"9422","32"
"9423","43"
"9424","84"
"9425","26"
"9426","59"
"9427","23"
"9428","72"
"9429","16"
"9430","64"
"9431","94"
"9432","73"
"9433","23"
"9434","90"
"9435","73"
"9436","27"
"9437","21"
"9438","87"
"9439","32"
"9440","28"
"9441","66"
"9442","38"
"9443","26"
"9444","24"
"9445","13"
"9446","55"
"9447","67"
"9448","18"
"9449","58"
"9450","94"
"9451","7"
"9452","81"
"9453","94"
"9454","34"
"9455","21"
"9456","9"
"9457","73"
"9458","98"
"9459","50"
"9460","25"
"9461","35"
"9462","22"
"9463","21"
"9464","67"
"9465","91"
"9466","76"
"9467","92"
"9468","73"
"9469","57"
"9470","48"
"9471","36"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","93"
"9480","0"
"9481","8"
"9482","62"
"9483","89"
"9484","36"
"9485","13"
"9486","1"
"9487","82"
"9488","76"
"9489","73"
"9490","35"
"9491","90"
"9492","96"
"9493","59"
"9494","0"
"9495","96"
"9496","96"
"9497","79"
"9498","42"
"9499","4"
"9500","26"
"9501","17"
"9502","2"
"9503","49"
"9504","48"
"9505","68"
"9506","27"
"9507","58"
"9508","24"
"9509","15"
"9510","20"
"9511","26"
"9512","91"
"9513","85"
"9514","73"
"9515","95"
"9516","82"
"9517","98"
"9518","99"
"9519","70"
"9520","50"
"9521","1"
"9522","73"
"9523","83"
"9524","22"
"9525","18"
"9526","1"
"9527","21"
"9528","35"
"9529","36"
"9530","12"
"9531","35"
"9532","68"
"9533","51"
"9534","14"
"9535","73"
"9536","64"
"9537","84"
"9538","67"
"9539","67"
"9540","30"
"9541","19"
"9542","90"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","19"
"9550","85"
"9551","60"
"9552","25"
"9553","87"
"9554","71"
"9555","94"
"9556","88"
"9557","79"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","60"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","80"
"9575","31"
"9576","6"
"9577","32"
"9578","20"
"9579","90"
"9580","27"
"9581","63"
"9582","13"
"9583","78"
"9584","65"
"9585","64"
"9586","66"
"9587","30"
"9588","77"
"9589","57"
"9590","72"
"9591","6"
"9592","81"
"9593","95"
"9594","80"
"9595","91"
"9596","38"
"9597","87"
"9598","85"
"9599","26"
"9600","62"
"9601","73"
"9602","59"
"9603","0"
"9604","88"
"9605","54"
"9606","75"
"9607","5"
"9608","80"
"9609","45"
"9610","73"
"9611","38"
"9612","79"
"9613","68"
"9614","58"
"9615","18"
"9616","92"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","45"
"9622","83"
"9623","89"
"9624","65"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","52"
"9633","0"
"9634","24"
"9635","93"
"9636","93"
"9637","16"
"9638","76"
"9639","12"
"9640","31"
"9641","44"
"9642","57"
"9643","12"
"9644","0"
"9645","10"
"9646","44"
"9647","93"
"9648","44"
"9649","59"
"9650","3"
"9651","65"
"9652","89"
"9653","8"
"9654","79"
"9655","64"
"9656","44"
"9657","2"
"9658","80"
"9659","7"
"9660","59"
"9661","94"
"9662","16"
"9663","50"
"9664","57"
"9665","7"
"9666","27"
"9667","69"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","7"
"9673","86"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","72"
"9680","18"
"9681","88"
"9682","99"
"9683","17"
"9684","58"
"9685","65"
"9686","61"
"9687","29"
"9688","54"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","2"
"9694","73"
"9695","63"
"9696","0"
"9697","40"
"9698","36"
"9699","18"
"9700","22"
"9701","92"
"9702","99"
"9703","97"
"9704","22"
"9705","56"
"9706","57"
"9707","87"
"9708","15"
"9709","48"
"9710","33"
"9711","9"
"9712","21"
"9713","27"
"9714","28"
"9715","95"
"9716","46"
"9717","95"
"9718","29"
"9719","92"
"9720","83"
"9721","16"
"9722","31"
"9723","84"
"9724","85"
"9725","86"
"9726","98"
"9727","89"
"9728","5"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","97"
"9734","23"
"9735","51"
"9736","93"
"9737","50"
"9738","36"
"9739","15"
"9740","60"
"9741","46"
"9742","10"
"9743","50"
"9744","43"
"9745","25"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","58"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","25"
"9760","72"
"9761","7"
"9762","11"
"9763","13"
"9764","71"
"9765","80"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","98"
"9771","0"
"9772","87"
"9773","72"
"9774","10"
"9775","35"
"9776","58"
"9777","79"
"9778","33"
"9779","46"
"9780","41"
"9781","20"
"9782","5"
"9783","98"
"9784","95"
"9785","10"
"9786","49"
"9787","87"
"9788","20"
"9789","40"
"9790","12"
"9791","26"
"9792","91"
"9793","16"
"9794","4"
"9795","35"
"9796","85"
"9797","89"
"9798","73"
"9799","61"
"9800","87"
"9801","59"
"9802","86"
"9803","98"
"9804","30"
"9805","75"
"9806","59"
"9807","95"
"9808","30"
"9809","2"
"9810","61"
"9811","98"
"9812","80"
"9813","93"
"9814","41"
"9815","49"
"9816","83"
"9817","93"
"9818","31"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","53"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","57"
"9834","88"
"9835","15"
"9836","30"
"9837","71"
"9838","23"
"9839","32"
"9840","75"
"9841","46"
"9842","84"
"9843","55"
"9844","64"
"9845","81"
"9846","11"
"9847","74"
"9848","97"
"9849","12"
"9850","42"
"9851","87"
"9852","87"
"9853","31"
"9854","44"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","34"
"9860","45"
"9861","35"
"9862","83"
"9863","36"
"9864","14"
"9865","55"
"9866","10"
"9867","50"
"9868","34"
"9869","9"
"9870","43"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","59"
"9878","6"
"9879","65"
"9880","56"
"9881","41"
"9882","38"
"9883","26"
"9884","5"
"9885","71"
"9886","58"
"9887","31"
"9888","92"
"9889","88"
"9890","2"
"9891","77"
"9892","39"
"9893","29"
"9894","42"
"9895","31"
"9896","67"
"9897","96"
"9898","56"
"9899","8"
"9900","15"
"9901","68"
"9902","29"
"9903","58"
"9904","36"
"9905","44"
"9906","86"
"9907","85"
"9908","49"
"9909","40"
"9910","51"
"9911","67"
"9912","18"
"9913","3"
"9914","13"
"9915","89"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","18"
"9923","93"
"9924","79"
"9925","79"
"9926","72"
"9927","9"
"9928","97"
"9929","91"
"9930","91"
"9931","87"
"9932","22"
"9933","97"
"9934","94"
"9935","40"
"9936","91"
"9937","55"
"9938","91"
"9939","44"
"9940","53"
"9941","71"
"9942","72"
"9943","59"
"9944","58"
"9945","31"
"9946","36"
"9947","73"
"9948","2"
"9949","73"
"9950","54"
"9951","22"
"9952","67"
"9953","95"
"9954","84"
"9955","56"
"9956","72"
"9957","44"
"9958","13"
"9959","59"
"9960","77"
"9961","96"
"9962","61"
"9963","94"
"9964","38"
"9965","22"
"9966","56"
"9967","45"
"9968","23"
"9969","8"
"9970","88"
"9971","48"
"9972","35"
"9973","73"
"9974","76"
"9975","96"
"9976","40"
"9977","61"
"9978","76"
"9979","1"
"9980","86"
"9981","50"
"9982","81"
"9983","60"
"9984","67"
"9985","89"
"9986","43"
"9987","2"
"9988","45"
"9989","53"
"9990","32"
"9991","18"
"9992","59"
"9993","52"
"9994","10"
"9995","10"
"9996","32"
"9997","66"
"9998","33"
"9999","24"
